timestamps,filtX,filtY,filtZ
14.7046068,254.482945404004,123.560241198077,18.8508773355154
14.709609,254.545666466322,123.576122644069,18.8562327116418
14.7146102,254.605567525271,123.591371506679,18.8611820703255
14.7196107,254.66277175559,123.605996577051,18.8658128326023
14.7246123,254.717454070139,123.620013256788,18.8702195593163
14.7296137,254.769837253847,123.633443287752,18.8745006486278
14.7346151,254.820186638105,123.646314225223,18.878754836088
14.7396156,254.868803418791,123.658658699409,18.8830776649963
14.7446163,254.916016863528,123.670513540337,18.8875580735871
14.7496175,254.96217569796,123.681918851451,18.8922752679724
14.7546183,255.00763901247,123.692917111809,18.8972960480255
14.7596193,255.052767104097,123.703552367838,18.9026727127123
14.7646207,255.097912638356,123.713869547241,18.908441646417
14.7696224,255.143412450676,123.723913899105,18.9146226577132
14.7746235,255.189580311447,123.733730544946,18.9212190759907
14.779625,255.236700909348,123.743364115344,18.9282185590634
14.7846259,255.285025114104,123.752858441273,18.9355945440692
14.7896281,255.334766454567,123.762256273157,18.9433082456765
14.794629,255.386098770946,123.771599013795,18.9513110669816
14.7996318,255.439155062309,123.780926459394,18.9595472712715
14.8046341,255.494027543749,123.790276547436,18.9679567865309
14.8096352,255.550768839036,123.799685120092,18.9764780537292
14.8146358,255.609394148371,123.809185708258,18.9850508397929
14.8196366,255.669884233767,123.818809308466,18.9936189186277
14.8246375,255.732189138181,123.828584093167,19.0021325000425
14.8296393,255.79623255816,123.838534998329,19.0105502735898
14.8346415,255.861916633549,123.848683163834,19.018840965472
14.8396437,255.92912675949,123.859045237145,19.0269843646861
14.8446446,255.997736069843,123.869632577657,19.0349717924151
14.8496468,256.067609420067,123.880450414741,19.0428059811887
14.8546482,256.138606826808,123.891497015096,19.0505003657395
14.8596495,256.210586395711,123.90276291137,19.0580778441124
14.8646504,256.283406839785,123.914230245387,19.0655690882988
14.8696508,256.356929691523,123.925872281706,19.0730104927426
14.874651,256.4310212384,123.937653136734,19.0804418769138
14.8796515,256.505554165519,123.949527746307,19.0879040752712
14.8846525,256.580408880088,123.961442075384,19.0954365430549
14.8896539,256.655474504259,123.973333561077,19.1030750937189
14.8946547,256.730649623142,123.985131770773,19.1108498506513
14.8996556,256.805843019523,123.996759255068,19.1187834526957
14.9046575,256.88097460431,124.008132586964,19.1268895561219
14.9096584,256.955976509338,124.019163599814,19.1351717289216
14.9146595,257.030794102397,124.029760851279,19.1436228644241
14.9196608,257.105386725071,124.03983133301,19.1522252004068
14.9246621,257.179728138544,124.049282418898,19.16095094253
14.9296629,257.253806786562,124.058024017811,19.1697634192526
14.934665,257.327626006545,124.065970878257,19.1786186726765
14.9396662,257.401204305058,124.073044988303,19.1874674003401
14.9446673,257.474575789875,124.079178033142,19.1962571707108
14.9496696,257.547790792118,124.084313896364,19.204934820935
14.9546698,257.620916593159,124.088411190735,19.2134489369063
14.9596712,257.694038050371,124.091445782656,19.2217523370106
14.9646716,257.767257907722,124.093413246204,19.2298044985761
14.9696721,257.840696662602,124.094331159836,19.2375738569674
14.9746734,257.914491912002,124.094241148255,19.2450398893021
14.979675,257.98879711407,124.093210556087,19.2521948743265
14.9846763,258.063779739546,124.09133360787,19.2590452094821
14.9896769,258.139618815595,124.088731892093,19.2656121947279
14.9946771,258.216501857344,124.085554032301,19.2719322395474
14.9996784,258.294621198685,124.081974461555,19.2780564689698
15.0046803,258.374169758779,124.078191273706,19.2840497148276
15.0096822,258.455336265988,124.074423174856,19.2899889131097
15.0146832,258.538299986392,124.070905606533,19.2959609599717
15.0196837,258.623225124372,124.067886166308,19.3020600925664
15.024685,258.710255177717,124.06561949606,19.3083848910986
15.0296864,258.7995075647,124.064361822609,19.3150350420541
15.0346871,258.891068792422,124.064365329551,19.3221080264398
15.0396876,258.98499030659,124.065872535375,19.3296959117271
15.0446892,259.081285086528,124.06911084666,19.3378824204347
15.0496909,259.179925177796,124.074287425138,19.3467403678974
15.0546919,259.280840514727,124.081584461085,19.3563294487718
15.0596936,259.383919273797,124.091154920355,19.3666943300472
15.0646947,259.489009679782,124.103118841159,19.377863089313
15.069696,259.595922984458,124.117560269305,19.3898460978058
15.074698,259.704437344354,124.134524915897,19.4026354232543
15.079699,259.814302353401,124.154018608154,19.4162047841806
15.0846995,259.925243959967,124.176006582205,19.4305100709979
15.0897014,260.0369695233,124.20041362957,19.445490423929
15.0947015,260.14917286657,124.227125071325,19.4610698145964
15.0997029,260.261539275305,124.255988511931,19.4771590506721
15.1047036,260.373750416962,124.286816317445,19.4936581215658
15.109705,260.485489146517,124.319388768189,19.510458809182
15.1147058,260.596444205949,124.353457852812,19.5274474765558
15.1197071,260.706314935667,124.388751688623,19.5445079256665
15.1247086,260.814816146416,124.424979558871,19.5615242243353
15.1297102,260.921683172523,124.461837549448,19.5783834388923
15.134712,261.02667698232,124.49901474541,19.594978220413
15.1397125,261.129589179169,124.536199903938,19.6112091709231
15.1447131,261.230246707089,124.573088454203,19.6269869180941
15.1497143,261.328515997858,124.609389604332,19.642233867836
15.1547151,261.424306230887,124.64483327997,19.6568856319739
15.1597161,261.51757140579,124.679176581236,19.6708921115374
15.1647165,261.608311042878,124.712209432234,19.684218183901
15.1697185,261.696569461755,124.743759129237,19.6968439340368
15.1747197,261.782433676095,124.773693568613,19.7087643877884
15.1797206,261.866029979798,124.801923029468,19.7199887312428
15.1847222,261.947519340606,124.828400478268,19.7305390400292
15.1897227,262.027091807921,124.853120438599,19.7404485953813
15.1947232,262.104960225887,124.876116530632,19.7497599135694
15.1997244,262.181353517964,124.897457847095,19.7585226531433
15.2047249,262.256509750718,124.917244389015,19.7667915641198
15.2097253,262.33066923357,124.935601811673,19.7746245856222
15.2147258,262.404067984139,124.952675728023,19.7820811333158
15.2197262,262.476931857374,124.968625802251,19.789220598098
15.224727,262.549471554857,124.983619854868,19.7961010801505
15.2297277,262.621878656567,124.997828194488,19.8027783755173
15.2347286,262.694322733411,125.01141837368,19.8093052222064
15.2397301,262.76694954347,125.024550524975,19.8157307942995
15.2447305,262.839880310769,125.03737339494,19.8221004089799
15.2497309,262.913212050869,125.050021181848,19.8284554184584
15.2547315,262.987018833393,125.062611263447,19.8348332808447
15.259732,263.061353853533,125.075242847009,19.8412677903982
15.2647322,263.136252196867,125.08799651322,19.8477894185257
15.2697328,263.21173412021,125.100934592659,19.8544257152227
15.2747333,263.28780857895,125.114102297879,19.8612017266066
15.2797345,263.364476719132,125.127529505867,19.8681403703931
15.2847352,263.441735106745,125.141233044039,19.8752627072409
15.2897356,263.519578489294,125.155219302896,19.8825880912741
15.294736,263.598001871191,125.169486993918,19.8901342348631
15.2997367,263.677001740744,125.184029881862,19.897917200438
15.304737,263.756576410133,125.198839335035,19.9059512738305
15.3097374,263.83672549381,125.213906555584,19.9142486837665
15.3147377,263.917448556337,125.229224379988,19.9228192007775
15.3197382,263.998743024801,125.244788587544,19.9316696915773
15.3247388,264.080601605495,125.260598719689,19.9408036853534
15.3297393,264.163009546539,125.27665846745,19.950220964412
15.3347397,264.245942039525,125.292975703806,19.9599171845248
15.3397412,264.32936194049,125.309562232654,19.9698835486807
15.3447419,264.41321794493,125.326433319813,19.9801065618688
15.3497425,264.49744335017,125.343607065314,19.9905678925172
15.354744,264.581955528818,125.36110365985,20.001244348269
15.3597443,264.666656216653,125.378944554391,20.0121079326475
15.3647452,264.751432657248,125.397151576137,20.023125943656
15.3697458,264.836159527327,125.415746033099,20.0342611233028
15.3747463,264.920701462428,125.434747850344,20.0454718996422
15.3797477,265.004915992643,125.4541747728,20.056712754692
15.3847481,265.088656765368,125.47404164958,20.0679347405891
15.3897501,265.171776993075,125.49435979296,20.079086156429
15.3947511,265.254133081935,125.515136401471,20.0901133778573
15.3997516,265.335588406848,125.536374048458,20.1009618160431
15.4047518,265.41601721911,125.558070242805,20.1115769800362
15.4097523,265.495308647718,125.580217056926,20.1219056337839
15.4147527,265.573370652014,125.602800800219,20.1318970776143
15.4197531,265.650133691717,125.62580171117,20.1415045913429
15.4247535,265.72555386257,125.649193655388,20.1506870172774
15.4297538,265.799615233139,125.672943843632,20.1594104021144
15.4347541,265.872331131308,125.697012604208,20.1676496084692
15.439755,265.943744297316,125.721353246063,20.1753897987209
15.4447568,266.013926058032,125.745912046368,20.1826276608639
15.4497572,266.08297475445,125.770628401891,20.1893722440259
15.4547581,266.151013577933,125.795435183788,20.1956453172442
15.4597585,266.218187917139,125.820259314388,20.2014812124674
15.4647597,266.284662319914,125.845022555423,20.2069261416987
15.4697603,266.350617146309,125.869642484989,20.2120370116596
15.4747608,266.416244935971,125.894033636863,20.2168798017258
15.4797614,266.481746532912,125.918108760755,20.221527589103
15.4847626,266.54732710092,125.941780154126,20.2260582938951
15.4897634,266.61319219147,125.964961036184,20.2305522262917
15.4947641,266.679543955731,125.987566957268,20.2350895625249
15.4997643,266.746577558551,126.009517240711,20.2397478945092
15.5047647,266.814477906914,126.030736456475,20.2445999689427
15.5097658,266.883416840421,126.051155929241,20.2497117000939
15.5147662,266.953550928254,126.07071526691,20.2551405115762
15.5197676,267.025020022191,126.089363864407,20.260934022845
15.5247683,267.097946634544,126.107062323328,20.2671290861936
15.5297688,267.172435981845,126.123783741103,20.2737512213579
15.5347699,267.248576330333,126.139514832436,20.2808145278068
15.5397703,267.326439279445,126.154256820221,20.2883221156766
15.5447705,267.406079774541,126.168026002256,20.2962670054396
15.5497712,267.487535806409,126.180853911409,20.3046333676853
15.5547714,267.570827876089,126.192787025352,20.3133979408635
15.5597735,267.655958341382,126.203886005079,20.3225314840753
15.5647741,267.742910710057,126.214224446463,20.3320001718614
15.5697753,267.831648889026,126.223887135003,20.341766880251
15.5747764,267.922116389139,126.232967810396,20.3517923482599
15.579778,268.014235515016,126.241566477738,20.3620362249174
15.5847788,268.107906620813,126.249786346246,20.3724580023265
15.589779,268.203007551325,126.25773052728,20.3830178032564
15.5947794,268.299393404492,126.265498661524,20.3936769810677
15.5997797,268.396896735425,126.27318365464,20.4043985148901
15.6047811,268.495328258938,126.280868689503,20.4151472192249
15.6097818,268.59447805303,126.288624663675,20.4258898096044
15.6147821,268.694117268704,126.296508176493,20.4365948706086
15.6197826,268.794000364358,126.304560161332,20.4472327601425
15.6247833,268.893867869049,126.312805215177,20.4577754649474
15.6297836,268.993449676595,126.321251615962,20.4681964124431
15.6347844,269.092468865774,126.32989196341,20.4784702496405
15.6397852,269.190645957075,126.338704354909,20.4885726272579
15.6447865,269.287703412019,126.347654000976,20.4984800567039
15.6497877,269.383370200965,126.356695176828,20.508169892412
15.6547881,269.477386381339,126.365773402708,20.517620434833
15.6597882,269.569507663107,126.374827752874,20.5268111158898
15.6647887,269.659509840298,126.383793206632,20.5357227569127
15.6697896,269.74719287612,126.392602969077,20.5443379345654
15.674791,269.832384466486,126.401190698289,20.5526414864734
15.6797914,269.914943014441,126.409492576642,20.5606211446202
15.6847925,269.994759993326,126.417449160988,20.5682682583639
15.6897934,270.071761641668,126.425006946829,20.5755785570282
15.6947944,270.145909890402,126.432119593915,20.5825528762095
15.6997946,270.217202425415,126.438748785129,20.589197751694
15.7047964,270.28567185719,126.444864714807,20.5955257797409
15.7097966,270.35138407483,126.450446227248,20.6015556470379
15.7147973,270.414435901978,126.455480655748,20.6073117880014
15.7197983,270.474952103571,126.459963430217,20.6128237364548
15.7247992,270.533081735698,126.463897511732,20.6181253045782
15.7298002,270.58899391414,126.467292691274,20.6232536821433
15.734801,270.642873252762,126.470164784172,20.6282484718568
15.7398012,270.69491531458,126.472534760719,20.6331506478336
15.7448021,270.745322320684,126.474427860971,20.6380014563812
15.7498037,270.794299188748,126.475872747369,20.642841330169
15.754805,270.84204993213,126.476900749509,20.6477088950257
15.7598062,270.888774550719,126.47754523759,20.6526400927682
15.7648067,270.934666578658,126.477841134907,20.6576674000919
15.7698074,270.979911325029,126.477824567993,20.6628191636019
15.7748086,271.024684692763,126.477532649024,20.6681191323533
15.7798097,271.069152413758,126.477003368069,20.6735862472908
15.7848102,271.113469571405,126.476275546314,20.6792346583419
15.7898113,271.157780356737,126.475388790187,20.6850738776307
15.7948119,271.202218064936,126.474383403756,20.6911089824512
15.799812,271.246905279729,126.473300244887,20.6973408373266
15.8048125,271.291954072094,126.472180525592,20.7037663609637
15.8098126,271.337466054152,126.47106556506,20.7103788696551
15.814813,271.383532266478,126.469996523815,20.717168491811
15.8198131,271.430232950238,126.469014172016,20.7241226239219
15.8248136,271.477637228475,126.468158747076,20.7312264191393
15.8298149,271.525802702011,126.467469928147,20.7384633387192
15.834816,271.574774980572,126.466986926301,20.7458158062933
15.8398165,271.624587159085,126.466748681069,20.7532659748012
15.844817,271.67525925042,126.466794149408,20.7607965480176
15.8498173,271.726797677783,126.467162652268,20.7683915149456
15.8548182,271.779195023257,126.467894213445,20.7760366380223
15.8598186,271.832430177004,126.469029801652,20.7837196244514
15.8648202,271.88646889736,126.470611383281,20.791430009737
15.8698216,271.941264752383,126.472681712227,20.7991587998733
15.8748231,271.996760447474,126.475283814808,20.8068978938833
15.8798237,272.052889513033,126.478460165236,20.8146393129432
15.8848241,272.10957825364,126.482251583357,20.8223742888593
15.8898251,272.166747827629,126.486695911484,20.8300922930709
15.8948262,272.224316314384,126.491826542043,20.8377801185216
15.8998266,272.282200626516,126.497670881543,20.8454211409052
15.9048275,272.340318174166,126.504248846491,20.8529948656367
15.9098286,272.398588294905,126.511571484129,20.8604768241569
15.914829,272.456933566076,126.519639801438,20.8678388335925
15.9198297,272.515281140784,126.528443881391,20.8750495780429
15.9248315,272.573564199263,126.537962358001,20.8820754184787
15.9298332,272.631723543647,126.548162293558,20.8888813373871
15.9348335,272.689709286021,126.558999461771,20.8954319903728
15.9398351,272.747482475764,126.570419016547,20.9016928994616
15.9448368,272.805016464331,126.582356512214,20.9076318141798
15.9498373,272.862297875267,126.594739215563,20.9132202122455
15.9548377,272.919327153561,126.607487629543,20.9184348710614
15.9598387,272.976118724278,126.620517152874,20.9232594206523
15.9648402,273.03270081392,126.63373981358,20.9276857585557
15.9698413,273.089115007428,126.647066025985,20.9317151694213
15.9748431,273.145415618682,126.660406340724,20.9353589912579
15.9798437,273.201668938819,126.673673181951,20.9386387291007
15.9848446,273.25795237214,126.68678257399,20.9415856156075
15.989846,273.314353379255,126.699655847351,20.9442397153242
15.9948473,273.370968136699,126.712221293311,20.9466486977621
15.9998489,273.427899908619,126.724415708345,20.9488663533593
16.0048508,273.485257142061,126.736185740277,20.9509508852904
16.0098525,273.543151229522,126.747488946137,20.9529630187581
16.0148529,273.601693876074,126.758294509675,20.9549639857384
16.0198539,273.660994056882,126.76858361705,20.9570134653698
16.0248552,273.721154612355,126.778349522693,20.9591675939034
16.0298555,273.782268648928,126.787597351573,20.9614771674327
16.0348558,273.844416023411,126.796343693912,20.9639861393994
16.0398561,273.907660182515,126.804616053006,20.9667304810248
16.0448564,273.972045560007,126.812452183939,20.9697374321094
16.0498572,274.037595661361,126.819899310743,20.9730251339308
16.0548588,274.104311861697,126.827013170121,20.976602620413
16.059859,274.172172833441,126.833856829662,20.9804701474409
16.06486,274.241134518558,126.840499260443,20.9846198215026
16.0698613,274.311130675063,126.84701368056,20.9890364208644
16.0748626,274.38207407995,126.853475705925,20.9936982626571
16.0798639,274.453858355478,126.859961357888,20.9985780337334
16.0848642,274.526360259448,126.866545005665,21.0036436038909
16.0898648,274.599442298004,126.873297345821,21.0088588722645
16.0948662,274.672955575149,126.880283513398,21.0141846753594
16.0998671,274.746742771449,126.887561399587,21.0195797574581
16.1048684,274.820641155851,126.895180239971,21.0250017636677
16.1098689,274.894485621986,126.903179522773,21.0304081908623
16.1148697,274.968111775656,126.911588247101,21.0357572522383
16.1198699,275.041359068773,126.920424548393,21.041008625155
16.1248713,275.114073915596,126.929695693028,21.046124057618
16.1298725,275.186112649537,126.939398418016,21.0510678447506
16.1348737,275.257344195483,126.949519571494,21.0558072001738
16.1398749,275.327652445001,126.96003701338,21.0603125200318
16.1448756,275.39693833671,126.970920753256,21.064557542661
16.1498766,275.46512156076,126.982134308337,21.0685194448108
16.1548769,275.532141832732,126.993636248784,21.0721789105612
16.159878,275.597959824496,127.005381872735,21.0755201596323
16.1648791,275.662557880608,127.017324935881,21.0785309103938
16.1698793,275.725940532233,127.029419355068,21.0812023050672
16.1748797,275.78813471981,127.041620802576,21.0835288679164
16.1798803,275.849189617211,127.053888105966,21.0855085587676
16.1848808,275.909175935071,127.066184380873,21.0871429470708
16.1898814,275.968184599941,127.078477856861,21.0884374793342
16.1948821,276.0263248106,127.090742396876,21.0894017596444
16.1998824,276.083721560987,127.10295773556,21.0900497504565
16.2048826,276.140512719307,127.115109459474,21.0903998330994
16.2098833,276.196845723186,127.12718873775,21.0904747029736
16.2148836,276.252873924438,127.139191805945,21.0903011011503
16.2198841,276.308752607732,127.151119211362,21.0899094077676
16.2248857,276.364634768293,127.16297483522,21.0893331226901
16.229886,276.420666852003,127.174764721525,21.0886082346436
16.234887,276.476984728076,127.186495773291,21.0877724664034
16.2398874,276.533710106035,127.19817440516,21.0868644047224
16.2448877,276.590947480139,127.209805252551,21.0859225737647
16.2498881,276.648781613294,127.221390039648,21.084984544883
16.2548883,276.70727560651,127.232926696598,21.0840861546284
16.2598907,276.766469639664,127.244408781696,21.0832608659694
16.2648911,276.826380418387,127.255825223209,21.0825392971898
16.2698917,276.887001278451,127.267160361515,21.0819489229492
16.274892,276.948302887285,127.278394245437,21.0815139027614
16.2798922,277.010234527773,127.289503121148,21.0812549634808
16.2848925,277.072725957742,127.300460056005,21.0811892902381
16.289893,277.135689787042,127.311235663405,21.0813304397823
16.2948931,277.199024288048,127.32179892232,21.081688323787
16.2998941,277.262616609109,127.332118097438,21.0822692817559
16.3048948,277.326346430344,127.342161765928,21.0830762070212
16.3098954,277.390090103395,127.351899957464,21.0841086682348
16.3148957,277.453725248153,127.361305411726,21.0853629918522
16.319896,277.517135663729,127.370354946503,21.0868323155674
16.3248974,277.580216271613,127.379030913283,21.0885066719517
16.3298988,277.642877741871,127.387322694685,21.0903731742798
16.3348991,277.705050515017,127.395228172556,21.0924163420598
16.3398998,277.766688042365,127.402755076725,21.0946185662106
16.3449007,277.827769145419,127.409922112644,21.0969606739214
16.349901,277.888299413823,127.416759760078,21.0994225086437
16.3549015,277.948311530005,127.423310645424,21.1019834522403
16.3599018,278.007864386485,127.429629421654,21.1046228912466
16.364902,278.067040914606,127.435782129261,21.1073206735402
16.3699022,278.125944690129,127.441845049785,21.1100575647899
16.3749025,278.184695536155,127.447903102184,21.1128156702901
16.3799047,278.243424370783,127.454047861541,21.1155788026313
16.3849052,278.302267479017,127.460375285313,21.1183327976935
16.3899073,278.361360404402,127.46698322389,21.1210657543442
16.3949079,278.420831771662,127.473968793235,21.1237681288912
16.3999089,278.480797378698,127.481425704398,21.1264326144915
16.4049093,278.541354769213,127.489441664667,21.1290537962014
16.4099102,278.602578387324,127.498095969741,21.1316276478437
16.4149104,278.664515437519,127.507457386715,21.134150967093
16.4199109,278.727182646799,127.517582393286,21.1366208281432
16.424912,278.790564170935,127.5285138118,21.1390341048147
16.4299128,278.854610883529,127.540279868099,21.1413870946767
16.4349133,278.919241184667,127.552893696124,21.1436752500326
16.4399145,278.98434327824,127.566353282411,21.1458930041815
16.4449157,279.049778714765,127.580641815988,21.1480336859957
16.4499162,279.115386920504,127.595728398118,21.1500895374313
16.4549164,279.18099038731,127.611569061427,21.1520518643212
16.4599171,279.246400218856,127.628108038496,21.1539113346814
16.4649182,279.311421846663,127.645279219683,21.1556583921588
16.4699191,279.37586081302,127.663007749398,21.1572837209887
16.4749191,279.43952848015,127.681211708409,21.1587787201256
16.4799199,279.502247469354,127.699803819347,21.160135989452
16.4849218,279.563856621715,127.718693120695,21.1613498490654
16.4899235,279.624215270564,127.737786586604,21.1624168912995
16.4949236,279.683206659925,127.756990694941,21.1633365251389
16.4999238,279.740740440649,127.77621294035,21.1641114456869
16.5049246,279.796754258822,127.795363273681,21.1647479606647
16.5099249,279.85121447155,127.814355455588,21.1652561323329
16.5149264,279.904115953232,127.833108329708,21.1656497541415
16.5199271,279.95548088332,127.8515470133,21.1659462216008
16.5249273,280.005356516955,127.869603972566,21.1661662995716
16.5299278,280.053812176988,127.88721993299,21.1663336996172
16.5349281,280.100935824362,127.904344585545,21.1664743835071
16.5399284,280.146830485849,127.920937070175,21.1666155931758
16.5449294,280.191610658554,127.936966235867,21.1667846933438
16.54993,280.235398699018,127.952410692976,21.1670079559581
16.5549307,280.27832119897,127.967258688194,21.1673094007287
16.5599315,280.320505421234,127.981507834304,21.1677097481437
16.5649319,280.362075957949,127.995164703683,21.1682254769409
16.5699322,280.403151796558,128.008244261925,21.1688679475569
16.5749327,280.443843855194,128.020769114985,21.1696425925167
16.5799332,280.48425288668,128.032768575789,21.1705482470393
16.5849345,280.524467653409,128.044277578487,21.1715767098625
16.5899359,280.56456339169,128.055335459644,21.1727125892368
16.5949372,280.604600632353,128.065984623083,21.1739334596127
16.5999396,280.644624413406,128.076269121525,21.1752103293524
16.6049418,280.684663870092,128.086233188965,21.1765083947316
16.6099433,280.724732148625,128.095919738758,21.1777880401829
16.6149446,280.764826609354,128.105368836401,21.1790060183938
16.6199467,280.804929373227,128.114616172882,21.1801167106888
16.6249484,280.845008335275,128.123691595522,21.1810733768422
16.6299496,280.885018714923,128.132617790123,21.1818293641353
16.63495,280.924905100238,128.141409228148,21.1823392945296
16.6399519,280.964603924861,128.150071478156,21.1825602499049
16.6449539,281.004046332347,128.158600948846,21.1824529809025
16.6499545,281.043161332308,128.166985100034,21.1819831741327
16.6549553,281.081879130988,128.175203127523,21.1811227523543
16.659956,281.120134539643,128.183227103022,21.1798510998582
16.6649575,281.157870341701,128.191023529994,21.1781560963451
16.6699583,281.195040480724,128.198555246611,21.176034873946
16.6749593,281.23161292867,128.205783569431,21.1734942397039
16.6799597,281.267572053,128.212670540911,21.1705507485115
16.6849605,281.302920307409,128.219181129852,21.167230443209
16.6899612,281.337679160197,128.225285242351,21.1635682704951
16.6949624,281.371889196689,128.230959426554,21.1596071792831
16.6999628,281.405609262312,128.23618817869,21.1553969411987
16.7049634,281.438914520079,128.240964775271,21.1509927627898
16.7099641,281.471893457005,128.245291581405,21.1464537507882
16.7149645,281.504644046945,128.2491798277,21.1418412647877
16.719965,281.537269302377,128.252648901237,21.1372171941339
16.7249663,281.569872412263,128.255725238525,21.1326422180111
16.7299667,281.602551738937,128.258440924987,21.1281740895454
16.7349683,281.635396028965,128.260832107234,21.1238659509621
16.7399691,281.668480098248,128.262937324567,21.1197647179837
16.7449703,281.70186109446,128.264795863632,21.1159096379311
16.7499706,281.735575407919,128.266446238175,21.1123311433011
16.7549713,281.769636344951,128.267924898647,21.1090500998204
16.7599717,281.804032705622,128.269265271152,21.1060775219713
16.7649721,281.838728438489,128.270497192674,21.1034147824076
16.7699722,281.873663527932,128.271646753767,21.1010542711496
16.7749733,281.908756128831,128.272736516972,21.0989804080703
16.7799748,281.94390577766,128.273786064816,21.0971709062729
16.7849749,281.978997407964,128.274812813817,21.0955982056564
16.7899751,282.013905897596,128.275833003571,21.0942310092887
16.7949763,282.048500899206,128.276862764671,21.0930358538689
16.7999767,282.08265171392,128.277919180186,21.0919786452078
16.8049781,282.116231983003,128.27902126062,21.0910260975635
16.8099788,282.149124003908,128.280190769967,21.0901470332364
16.8149792,282.181222542661,128.281452874484,21.0893135145201
16.8199795,282.212438116857,128.282836602548,21.088501777
16.8249802,282.24269976331,128.284375104218,21.0876929313338
16.8299815,282.271957228506,128.286105710458,21.0868734246568
16.8349822,282.300182466379,128.288069802677,21.0860352734538
16.8399828,282.327370397003,128.290312494129,21.0851760760578
16.8449834,282.353538973517,128.292882113577,21.0842988103101
16.8499843,282.378728639174,128.295829483794,21.0834114226238
16.8549852,282.403001262105,128.29920700118,21.0825262082288
16.8599867,282.426438617044,128.303067543588,21.0816589900306
16.8649873,282.449140442261,128.307463241323,21.0808281280579
16.8699884,282.471222090606,128.312444136483,21.0800534060215
16.8749886,282.49281181508,128.318056762016,21.0793548446111
16.8799889,282.514047751435,128.324342701234,21.0787514952888
16.8849892,282.535074687063,128.331337210934,21.0782602678742
16.8899897,282.556040696733,128.33906799899,21.0778948413855
16.894991,282.57709367767,128.347554245769,21.077664711845
16.8999912,282.598377836611,128.356805934826,21.0775744348227
16.9049916,282.62003029957,128.366823509688,21.0776231081291
16.9099916,282.642178111539,128.37759782801,21.0778041140994
16.9149921,282.66493587349,128.389110365224,21.0781051196083
16.9199932,282.688404150058,128.401333617903,21.0785083272252
16.9249955,282.712668641017,128.41423165399,21.0789909741479
16.9299966,282.737799983412,128.427760758638,21.079526080499
16.934997,282.763853972545,128.441870140548,21.0800834620034
16.9399976,282.79087200037,128.456502679098,21.0806310242863
16.9449992,282.818881582082,128.471595694336,21.0811363198708
16.95,282.847896910364,128.487081718845,21.0815682950146
16.955001,282.877919460408,128.502889253087,21.0818991096009
16.9600028,282.908938783758,128.51894349673,21.082105881103
16.9650035,282.940933663753,128.535167060801,21.0821722042022
16.9700038,282.973873681377,128.551480667695,21.08208934673
16.9750046,283.007721093974,128.567803840839,21.0818570726735
16.9800059,283.042432914055,128.584055585912,21.0814840501276
16.9850063,283.077963111438,128.600155074147,21.0809878023137
16.9900069,283.11426482353,128.616022349286,21.0803941925576
16.9950071,283.151292388664,128.631579085794,21.0797364721028
17.0000087,283.189003005155,128.646749420207,21.0790539360519
17.0050092,283.22735790004,128.66146085878,21.0783902369394
17.0100097,283.266323016128,128.675645243742,21.0777914099865
17.015011,283.305869256335,128.689239750102,21.0773036874578
17.0200114,283.345972237464,128.702187883124,21.0769712293417
17.0250135,283.386611473306,128.714440441502,21.0768339326987
17.0300147,283.427769027709,128.725956403799,21.076925455859
17.0350151,283.469427815257,128.736703702826,21.0772715298365
17.0400163,283.511569726461,128.746659872577,21.0778885880824
17.0450173,283.554173673342,128.755812553733,21.0787827334276
17.0500181,283.597213642968,128.764159827132,21.0799490544117
17.0550192,283.640656901187,128.771710355488,21.0813713124279
17.0600194,283.684462475766,128.778483354106,21.0830220470364
17.0650209,283.728579976225,128.784508432355,21.0848631476397
17.0700211,283.772948802972,128.789825336165,21.0868468959961
17.0750213,283.817497862439,128.794483600911,21.0889174262023
17.080022,283.862145913513,128.798542102723,21.0910125109825
17.085023,283.906802563788,128.802068478032,21.0930655738588
17.0900234,283.951369799497,128.805138374056,21.0950078248396
17.0950252,283.995743893898,128.807834503049,21.0967704030451
17.1000266,284.039817573559,128.810245501797,21.0982864062085
17.1050273,284.083482315366,128.812464627554,21.0994927151262
17.1100278,284.126630623765,128.814588328957,21.1003315501803
17.1150287,284.169158199022,128.8167147233,21.1007517129838
17.1200292,284.210965997844,128.81894201494,21.100709504787
17.1250305,284.251962228292,128.821366898795,21.1001693572801
17.130031,284.292064339843,128.824082986848,21.0991042078088
17.135031,284.331201002881,128.827179281832,21.0974956529447
17.1400316,284.369313899082,128.830738722675,21.0953339755946
17.1450317,284.406359097609,128.834836830757,21.092618156507
17.1500327,284.442307949854,128.839540471775,21.0893558839222
17.1550335,284.477147569989,128.844906727787,21.0855634827327
17.1600336,284.510880986516,128.850981877497,21.0812656928994
17.1650347,284.54352700933,128.85780050656,21.0764952985999
17.1700355,284.575119769954,128.865384786794,21.0712926642303
17.1750361,284.605707868497,128.873743967152,21.0657052072794
17.1800378,284.635353192849,128.882874123851,21.0597867611092
17.1850379,284.664129595025,128.892758216498,21.05359676492
17.1900403,284.692121556503,128.903366469674,21.0471992838829
17.1950404,284.71942283354,128.914657056858,21.0406619251721
17.2000408,284.746134980414,128.926577043857,21.0340547294576
17.205042,284.772365671409,128.939063554469,21.0274490821017
17.2100424,284.7982268796,128.952045122128,21.0209166161118
17.2150433,284.82383309554,128.965443184143,21.0145280290945
